SET,SSS,3,3,32768,1,SET total latency,2.885747
SET,SSS,3,3,32768,1,SET encoding latency,0.006491
SET,SSS,3,3,32768,1,SET network latency,1.757974
SET,SSS,3,3,32768,1,SET total latency,1.764475
SET,SSS,3,3,32768,1,SET encoding latency,0.006958
SET,SSS,3,3,32768,1,SET network latency,1.802521
SET,SSS,3,3,32768,1,SET total latency,1.809490
SET,SSS,3,3,32768,1,SET encoding latency,0.006547
SET,SSS,3,3,32768,1,SET network latency,1.740665
SET,SSS,3,3,32768,1,SET total latency,1.747223
SET,SSS,3,3,32768,1,SET encoding latency,0.007542
SET,SSS,3,3,32768,1,SET network latency,1.793557
SET,SSS,3,3,32768,1,SET total latency,1.801108
SET,SSS,3,3,32768,1,SET encoding latency,0.006745
SET,SSS,3,3,32768,1,SET network latency,1.100040
SET,SSS,3,3,32768,1,SET total latency,1.106793
SET,SSS,3,3,32768,1,SET encoding latency,0.006992
SET,SSS,3,3,32768,1,SET network latency,2.770137
SET,SSS,3,3,32768,1,SET total latency,2.777138
SET,SSS,3,3,32768,1,SET encoding latency,0.006637
SET,SSS,3,3,32768,1,SET network latency,1.749448
SET,SSS,3,3,32768,1,SET total latency,1.756094
SET,SSS,3,3,32768,1,SET encoding latency,0.006986
SET,SSS,3,3,32768,1,SET network latency,1.757645
SET,SSS,3,3,32768,1,SET total latency,1.764640
SET,SSS,3,3,32768,1,SET encoding latency,0.006480
SET,SSS,3,3,32768,1,SET network latency,2.272469
SET,SSS,3,3,32768,1,SET total latency,2.278959
SET,SSS,3,3,32768,1,SET encoding latency,0.006963
SET,SSS,3,3,32768,1,SET network latency,2.041802
SET,SSS,3,3,32768,1,SET total latency,2.048774
SET,SSS,3,3,32768,1,SET encoding latency,0.006689
SET,SSS,3,3,32768,1,SET network latency,1.983618
SET,SSS,3,3,32768,1,SET total latency,1.990317
SET,SSS,3,3,32768,1,SET encoding latency,0.006536
SET,SSS,3,3,32768,1,SET network latency,2.925691
SET,SSS,3,3,32768,1,SET total latency,2.932237
SET,SSS,3,3,32768,1,SET encoding latency,0.007015
SET,SSS,3,3,32768,1,SET network latency,3.429788
SET,SSS,3,3,32768,1,SET total latency,3.436812
SET,SSS,3,3,32768,1,SET encoding latency,0.006779
SET,SSS,3,3,32768,1,SET network latency,2.280901
SET,SSS,3,3,32768,1,SET total latency,2.287690
SET,SSS,3,3,32768,1,SET encoding latency,0.006710
SET,SSS,3,3,32768,1,SET network latency,2.871998
SET,SSS,3,3,32768,1,SET total latency,2.878717
SET,SSS,3,3,32768,1,SET encoding latency,0.006911
SET,SSS,3,3,32768,1,SET network latency,1.911340
SET,SSS,3,3,32768,1,SET total latency,1.918262
SET,SSS,3,3,32768,1,SET encoding latency,0.006517
SET,SSS,3,3,32768,1,SET network latency,0.976723
SET,SSS,3,3,32768,1,SET total latency,0.983250
SET,SSS,3,3,32768,1,SET encoding latency,0.006765
SET,SSS,3,3,32768,1,SET network latency,2.139660
SET,SSS,3,3,32768,1,SET total latency,2.146435
SET,SSS,3,3,32768,1,SET encoding latency,0.006576
SET,SSS,3,3,32768,1,SET network latency,2.268999
SET,SSS,3,3,32768,1,SET total latency,2.275586
SET,SSS,3,3,32768,1,SET encoding latency,0.006722
SET,SSS,3,3,32768,1,SET network latency,2.714597
SET,SSS,3,3,32768,1,SET total latency,2.721329
SET,SSS,3,3,32768,1,SET encoding latency,0.006708
SET,SSS,3,3,32768,1,SET network latency,2.154379
SET,SSS,3,3,32768,1,SET total latency,2.161098
SET,SSS,3,3,32768,1,SET encoding latency,0.006919
SET,SSS,3,3,32768,1,SET network latency,0.902556
SET,SSS,3,3,32768,1,SET total latency,0.909485
SET,SSS,3,3,32768,1,SET encoding latency,0.006511
SET,SSS,3,3,32768,1,SET network latency,1.143985
SET,SSS,3,3,32768,1,SET total latency,1.150506
SET,SSS,3,3,32768,1,SET encoding latency,0.006719
SET,SSS,3,3,32768,1,SET network latency,1.802763
SET,SSS,3,3,32768,1,SET total latency,1.809493
SET,SSS,3,3,32768,1,SET encoding latency,0.006725
SET,SSS,3,3,32768,1,SET network latency,1.563912
SET,SSS,3,3,32768,1,SET total latency,1.570648
SET,SSS,3,3,32768,1,SET encoding latency,0.007499
SET,SSS,3,3,32768,1,SET network latency,1.813488
SET,SSS,3,3,32768,1,SET total latency,1.820998
SET,SSS,3,3,32768,1,SET encoding latency,0.006712
SET,SSS,3,3,32768,1,SET network latency,1.894486
SET,SSS,3,3,32768,1,SET total latency,1.901208
SET,SSS,3,3,32768,1,SET encoding latency,0.006629
SET,SSS,3,3,32768,1,SET network latency,1.844234
SET,SSS,3,3,32768,1,SET total latency,1.850873
SET,SSS,3,3,32768,1,SET encoding latency,0.007394
SET,SSS,3,3,32768,1,SET network latency,1.106659
SET,SSS,3,3,32768,1,SET total latency,1.114063
SET,SSS,3,3,32768,1,SET encoding latency,0.007549
SET,SSS,3,3,32768,1,SET network latency,1.266184
SET,SSS,3,3,32768,1,SET total latency,1.273742
SET,SSS,3,3,32768,1,SET encoding latency,0.006985
SET,SSS,3,3,32768,1,SET network latency,1.808105
SET,SSS,3,3,32768,1,SET total latency,1.815101
SET,SSS,3,3,32768,1,SET encoding latency,0.006646
SET,SSS,3,3,32768,1,SET network latency,1.851849
SET,SSS,3,3,32768,1,SET total latency,1.858504
SET,SSS,3,3,32768,1,SET encoding latency,0.006880
SET,SSS,3,3,32768,1,SET network latency,2.249507
SET,SSS,3,3,32768,1,SET total latency,2.256396
SET,SSS,3,3,32768,1,SET encoding latency,0.007461
SET,SSS,3,3,32768,1,SET network latency,1.370466
SET,SSS,3,3,32768,1,SET total latency,1.377937
SET,SSS,3,3,32768,1,SET encoding latency,0.006562
SET,SSS,3,3,32768,1,SET network latency,1.973223
SET,SSS,3,3,32768,1,SET total latency,1.979794
SET,SSS,3,4,32768,1,SET encoding latency,0.009208
SET,SSS,3,4,32768,1,SET network latency,1.562881
SET,SSS,3,4,32768,1,SET total latency,1.572099
SET,SSS,3,4,32768,1,SET encoding latency,0.009562
SET,SSS,3,4,32768,1,SET network latency,2.730374
SET,SSS,3,4,32768,1,SET total latency,2.739946
SET,SSS,3,4,32768,1,SET encoding latency,0.008839
SET,SSS,3,4,32768,1,SET network latency,1.763794
SET,SSS,3,4,32768,1,SET total latency,1.772644
SET,SSS,3,4,32768,1,SET encoding latency,0.008762
SET,SSS,3,4,32768,1,SET network latency,1.990710
SET,SSS,3,4,32768,1,SET total latency,1.999482
SET,SSS,3,4,32768,1,SET encoding latency,0.008725
SET,SSS,3,4,32768,1,SET network latency,1.846931
SET,SSS,3,4,32768,1,SET total latency,1.855666
SET,SSS,3,4,32768,1,SET encoding latency,0.009707
SET,SSS,3,4,32768,1,SET network latency,1.251485
SET,SSS,3,4,32768,1,SET total latency,1.261201
SET,SSS,3,4,32768,1,SET encoding latency,0.009161
SET,SSS,3,4,32768,1,SET network latency,2.019488
SET,SSS,3,4,32768,1,SET total latency,2.028659
SET,SSS,3,4,32768,1,SET encoding latency,0.008724
SET,SSS,3,4,32768,1,SET network latency,1.804533
SET,SSS,3,4,32768,1,SET total latency,1.813267
SET,SSS,3,4,32768,1,SET encoding latency,0.009018
SET,SSS,3,4,32768,1,SET network latency,2.653693
SET,SSS,3,4,32768,1,SET total latency,2.662723
SET,SSS,3,4,32768,1,SET encoding latency,0.008882
SET,SSS,3,4,32768,1,SET network latency,2.493328
SET,SSS,3,4,32768,1,SET total latency,2.502220
SET,SSS,3,4,32768,1,SET encoding latency,0.008822
SET,SSS,3,4,32768,1,SET network latency,1.482418
SET,SSS,3,4,32768,1,SET total latency,1.491250
SET,SSS,3,4,32768,1,SET encoding latency,0.008948
SET,SSS,3,4,32768,1,SET network latency,1.890931
SET,SSS,3,4,32768,1,SET total latency,1.899890
SET,SSS,3,4,32768,1,SET encoding latency,0.008928
SET,SSS,3,4,32768,1,SET network latency,1.517008
SET,SSS,3,4,32768,1,SET total latency,1.525947
SET,SSS,3,4,32768,1,SET encoding latency,0.008702
SET,SSS,3,4,32768,1,SET network latency,1.892287
SET,SSS,3,4,32768,1,SET total latency,1.900999
SET,SSS,3,4,32768,1,SET encoding latency,0.009165
SET,SSS,3,4,32768,1,SET network latency,1.775850
SET,SSS,3,4,32768,1,SET total latency,1.785025
SET,SSS,3,4,32768,1,SET encoding latency,0.008966
SET,SSS,3,4,32768,1,SET network latency,1.656786
SET,SSS,3,4,32768,1,SET total latency,1.665762
SET,SSS,3,4,32768,1,SET encoding latency,0.009011
SET,SSS,3,4,32768,1,SET network latency,1.647079
SET,SSS,3,4,32768,1,SET total latency,1.656099
SET,SSS,3,4,32768,1,SET encoding latency,0.009173
SET,SSS,3,4,32768,1,SET network latency,0.818574
SET,SSS,3,4,32768,1,SET total latency,0.827757
SET,SSS,3,4,32768,1,SET encoding latency,0.008925
SET,SSS,3,4,32768,1,SET network latency,2.481397
SET,SSS,3,4,32768,1,SET total latency,2.490333
SET,SSS,3,4,32768,1,SET encoding latency,0.009358
SET,SSS,3,4,32768,1,SET network latency,2.818401
SET,SSS,3,4,32768,1,SET total latency,2.827769
SET,SSS,3,4,32768,1,SET encoding latency,0.008977
SET,SSS,3,4,32768,1,SET network latency,1.727218
SET,SSS,3,4,32768,1,SET total latency,1.736206
SET,SSS,3,4,32768,1,SET encoding latency,0.009088
SET,SSS,3,4,32768,1,SET network latency,2.840994
SET,SSS,3,4,32768,1,SET total latency,2.850091
SET,SSS,3,4,32768,1,SET encoding latency,0.008818
SET,SSS,3,4,32768,1,SET network latency,1.650014
SET,SSS,3,4,32768,1,SET total latency,1.658841
SET,SSS,3,4,32768,1,SET encoding latency,0.008797
SET,SSS,3,4,32768,1,SET network latency,1.431290
SET,SSS,3,4,32768,1,SET total latency,1.440097
SET,SSS,3,4,32768,1,SET encoding latency,0.008708
SET,SSS,3,4,32768,1,SET network latency,2.861010
SET,SSS,3,4,32768,1,SET total latency,2.869726
SET,SSS,3,4,32768,1,SET encoding latency,0.008860
SET,SSS,3,4,32768,1,SET network latency,1.797907
SET,SSS,3,4,32768,1,SET total latency,1.806777
SET,SSS,3,4,32768,1,SET encoding latency,0.008752
SET,SSS,3,4,32768,1,SET network latency,1.807099
SET,SSS,3,4,32768,1,SET total latency,1.815859
SET,SSS,3,4,32768,1,SET encoding latency,0.008776
SET,SSS,3,4,32768,1,SET network latency,1.511924
SET,SSS,3,4,32768,1,SET total latency,1.520710
SET,SSS,3,4,32768,1,SET encoding latency,0.008936
SET,SSS,3,4,32768,1,SET network latency,1.544400
SET,SSS,3,4,32768,1,SET total latency,1.553347
SET,SSS,3,4,32768,1,SET encoding latency,0.008702
SET,SSS,3,4,32768,1,SET network latency,1.066080
SET,SSS,3,4,32768,1,SET total latency,1.074792
SET,SSS,3,4,32768,1,SET encoding latency,0.008829
SET,SSS,3,4,32768,1,SET network latency,1.682401
SET,SSS,3,4,32768,1,SET total latency,1.691239
SET,SSS,3,4,32768,1,SET encoding latency,0.009193
SET,SSS,3,4,32768,1,SET network latency,1.920023
SET,SSS,3,4,32768,1,SET total latency,1.929226
SET,SSS,3,4,32768,1,SET encoding latency,0.008970
SET,SSS,3,4,32768,1,SET network latency,1.899750
SET,SSS,3,4,32768,1,SET total latency,1.908729
SET,SSS,3,4,32768,1,SET encoding latency,0.008986
SET,SSS,3,4,32768,1,SET network latency,1.820184
SET,SSS,3,4,32768,1,SET total latency,1.829180
SET,SSS,3,4,32768,1,SET encoding latency,0.008911
SET,SSS,3,4,32768,1,SET network latency,1.989956
SET,SSS,3,4,32768,1,SET total latency,1.998877
SET,SSS,3,4,32768,1,SET encoding latency,0.009128
SET,SSS,3,4,32768,1,SET network latency,2.815972
SET,SSS,3,4,32768,1,SET total latency,2.825110
SET,SSS,3,4,32768,1,SET encoding latency,0.009751
SET,SSS,3,4,32768,1,SET network latency,2.295406
SET,SSS,3,4,32768,1,SET total latency,2.305167
SET,SSS,3,4,32768,1,SET encoding latency,0.008705
SET,SSS,3,4,32768,1,SET network latency,1.896632
SET,SSS,3,4,32768,1,SET total latency,1.905347
SET,SSS,3,4,32768,1,SET encoding latency,0.008714
SET,SSS,3,4,32768,1,SET network latency,1.932004
SET,SSS,3,4,32768,1,SET total latency,1.940728
SET,SSS,3,4,32768,1,SET encoding latency,0.009172
SET,SSS,3,4,32768,1,SET network latency,2.778923
SET,SSS,3,4,32768,1,SET total latency,2.788105
SET,SSS,3,4,32768,1,SET encoding latency,0.009021
SET,SSS,3,4,32768,1,SET network latency,3.332075
SET,SSS,3,4,32768,1,SET total latency,3.341106
SET,SSS,3,4,32768,1,SET encoding latency,0.008714
SET,SSS,3,4,32768,1,SET network latency,1.998805
SET,SSS,3,4,32768,1,SET total latency,2.007530
SET,SSS,3,4,32768,1,SET encoding latency,0.008941
SET,SSS,3,4,32768,1,SET network latency,1.212209
SET,SSS,3,4,32768,1,SET total latency,1.221159
SET,SSS,3,4,32768,1,SET encoding latency,0.008916
SET,SSS,3,4,32768,1,SET network latency,0.786446
SET,SSS,3,4,32768,1,SET total latency,0.795370
SET,SSS,3,4,32768,1,SET encoding latency,0.009909
SET,SSS,3,4,32768,1,SET network latency,1.728387
SET,SSS,3,4,32768,1,SET total latency,1.738307
SET,SSS,3,4,32768,1,SET encoding latency,0.009869
SET,SSS,3,4,32768,1,SET network latency,2.870130
SET,SSS,3,4,32768,1,SET total latency,2.880010
SET,SSS,3,4,32768,1,SET encoding latency,0.008968
SET,SSS,3,4,32768,1,SET network latency,1.822583
SET,SSS,3,4,32768,1,SET total latency,1.831562
SET,SSS,3,4,32768,1,SET encoding latency,0.008994
SET,SSS,3,4,32768,1,SET network latency,1.737063
SET,SSS,3,4,32768,1,SET total latency,1.746066
SET,SSS,3,4,32768,1,SET encoding latency,0.009157
SET,SSS,3,4,32768,1,SET network latency,2.339937
SET,SSS,3,4,32768,1,SET total latency,2.349102
SET,SSS,3,4,32768,1,SET encoding latency,0.008714
SET,SSS,3,4,32768,1,SET network latency,1.002623
SET,SSS,3,4,32768,1,SET total latency,1.011348
SET,SSS,3,4,32768,1,SET encoding latency,0.009142
SET,SSS,3,4,32768,1,SET network latency,1.550809
SET,SSS,3,4,32768,1,SET total latency,1.559961
SET,SSS,3,4,32768,1,SET encoding latency,0.009173
SET,SSS,3,4,32768,1,SET network latency,1.838190
SET,SSS,3,4,32768,1,SET total latency,1.847373
SET,SSS,3,4,32768,1,SET encoding latency,0.008754
SET,SSS,3,4,32768,1,SET network latency,1.676728
SET,SSS,3,4,32768,1,SET total latency,1.685491
SET,SSS,3,4,32768,1,SET encoding latency,0.008740
SET,SSS,3,4,32768,1,SET network latency,1.823258
SET,SSS,3,4,32768,1,SET total latency,1.832008
SET,SSS,3,4,32768,1,SET encoding latency,0.008723
SET,SSS,3,4,32768,1,SET network latency,1.971125
SET,SSS,3,4,32768,1,SET total latency,1.979857
SET,SSS,3,4,32768,1,SET encoding latency,0.009922
SET,SSS,3,4,32768,1,SET network latency,1.732702
SET,SSS,3,4,32768,1,SET total latency,1.742635
SET,SSS,3,4,32768,1,SET encoding latency,0.008689
SET,SSS,3,4,32768,1,SET network latency,2.709163
SET,SSS,3,4,32768,1,SET total latency,2.717862
SET,SSS,3,4,32768,1,SET encoding latency,0.009161
SET,SSS,3,4,32768,1,SET network latency,2.209877
SET,SSS,3,4,32768,1,SET total latency,2.219049
SET,SSS,3,4,32768,1,SET encoding latency,0.009653
SET,SSS,3,4,32768,1,SET network latency,0.770161
SET,SSS,3,4,32768,1,SET total latency,0.779823
SET,SSS,3,4,32768,1,SET encoding latency,0.008988
SET,SSS,3,4,32768,1,SET network latency,2.778658
SET,SSS,3,4,32768,1,SET total latency,2.787655
SET,SSS,3,4,32768,1,SET encoding latency,0.008706
SET,SSS,3,4,32768,1,SET network latency,2.194499
SET,SSS,3,4,32768,1,SET total latency,2.203215
SET,SSS,3,4,32768,1,SET encoding latency,0.013512
SET,SSS,3,4,32768,1,SET network latency,1.654633
SET,SSS,3,4,32768,1,SET total latency,1.668157
SET,SSS,3,4,32768,1,SET encoding latency,0.008976
SET,SSS,3,4,32768,1,SET network latency,2.673135
SET,SSS,3,4,32768,1,SET total latency,2.682122
SET,SSS,3,4,32768,1,SET encoding latency,0.008853
SET,SSS,3,4,32768,1,SET network latency,1.987333
SET,SSS,3,4,32768,1,SET total latency,1.996197
SET,SSS,3,4,32768,1,SET encoding latency,0.009084
SET,SSS,3,4,32768,1,SET network latency,2.178601
SET,SSS,3,4,32768,1,SET total latency,2.187696
SET,SSS,3,4,32768,1,SET encoding latency,0.008818
SET,SSS,3,4,32768,1,SET network latency,1.742801
SET,SSS,3,4,32768,1,SET total latency,1.751628
SET,SSS,3,4,32768,1,SET encoding latency,0.008792
SET,SSS,3,4,32768,1,SET network latency,1.970255
SET,SSS,3,4,32768,1,SET total latency,1.979058
SET,SSS,3,4,32768,1,SET encoding latency,0.008699
SET,SSS,3,4,32768,1,SET network latency,2.725928
SET,SSS,3,4,32768,1,SET total latency,2.734638
SET,SSS,3,4,32768,1,SET encoding latency,0.008985
SET,SSS,3,4,32768,1,SET network latency,3.520876
SET,SSS,3,4,32768,1,SET total latency,3.529873
SET,SSS,3,4,32768,1,SET encoding latency,0.008688
SET,SSS,3,4,32768,1,SET network latency,1.546947
SET,SSS,3,4,32768,1,SET total latency,1.555644
SET,SSS,3,4,32768,1,SET encoding latency,0.008962
SET,SSS,3,4,32768,1,SET network latency,2.716919
SET,SSS,3,4,32768,1,SET total latency,2.725891
SET,SSS,3,4,32768,1,SET encoding latency,0.009002
SET,SSS,3,4,32768,1,SET network latency,0.795449
SET,SSS,3,4,32768,1,SET total latency,0.804461
SET,SSS,3,4,32768,1,SET encoding latency,0.008898
SET,SSS,3,4,32768,1,SET network latency,1.903564
SET,SSS,3,4,32768,1,SET total latency,1.912472
SET,SSS,3,4,32768,1,SET encoding latency,0.009187
SET,SSS,3,4,32768,1,SET network latency,2.191119
SET,SSS,3,4,32768,1,SET total latency,2.200319
SET,SSS,3,4,32768,1,SET encoding latency,0.008799
SET,SSS,3,4,32768,1,SET network latency,2.875907
SET,SSS,3,4,32768,1,SET total latency,2.884717
SET,SSS,3,4,32768,1,SET encoding latency,0.009336
SET,SSS,3,4,32768,1,SET network latency,0.797483
SET,SSS,3,4,32768,1,SET total latency,0.806828
SET,SSS,3,4,32768,1,SET encoding latency,0.009331
SET,SSS,3,4,32768,1,SET network latency,3.028335
SET,SSS,3,4,32768,1,SET total latency,3.037677
SET,SSS,3,4,32768,1,SET encoding latency,0.009181
SET,SSS,3,4,32768,1,SET network latency,2.827734
SET,SSS,3,4,32768,1,SET total latency,2.836925
SET,SSS,3,4,32768,1,SET encoding latency,0.009216
SET,SSS,3,4,32768,1,SET network latency,1.744195
SET,SSS,3,4,32768,1,SET total latency,1.753422
SET,SSS,3,4,32768,1,SET encoding latency,0.009767
SET,SSS,3,4,32768,1,SET network latency,1.603361
SET,SSS,3,4,32768,1,SET total latency,1.613139
SET,SSS,3,4,32768,1,SET encoding latency,0.009430
SET,SSS,3,4,32768,1,SET network latency,2.897352
SET,SSS,3,4,32768,1,SET total latency,2.906794
SET,SSS,3,4,32768,1,SET encoding latency,0.008685
SET,SSS,3,4,32768,1,SET network latency,0.911370
SET,SSS,3,4,32768,1,SET total latency,0.920065
SET,SSS,3,4,32768,1,SET encoding latency,0.008918
SET,SSS,3,4,32768,1,SET network latency,1.917013
SET,SSS,3,4,32768,1,SET total latency,1.925942
SET,SSS,3,4,32768,1,SET encoding latency,0.008695
SET,SSS,3,4,32768,1,SET network latency,1.146343
SET,SSS,3,4,32768,1,SET total latency,1.155047
SET,SSS,3,4,32768,1,SET encoding latency,0.008726
SET,SSS,3,4,32768,1,SET network latency,2.786040
SET,SSS,3,4,32768,1,SET total latency,2.794776
SET,SSS,3,4,32768,1,SET encoding latency,0.008979
SET,SSS,3,4,32768,1,SET network latency,1.742278
SET,SSS,3,4,32768,1,SET total latency,1.751267
SET,SSS,3,4,32768,1,SET encoding latency,0.009120
SET,SSS,3,4,32768,1,SET network latency,0.916457
SET,SSS,3,4,32768,1,SET total latency,0.925586
SET,SSS,3,4,32768,1,SET encoding latency,0.010462
SET,SSS,3,4,32768,1,SET network latency,1.715649
SET,SSS,3,4,32768,1,SET total latency,1.726121
SET,SSS,3,4,32768,1,SET encoding latency,0.009003
SET,SSS,3,4,32768,1,SET network latency,2.808296
SET,SSS,3,4,32768,1,SET total latency,2.817308
SET,SSS,3,4,32768,1,SET encoding latency,0.008708
SET,SSS,3,4,32768,1,SET network latency,1.893979
SET,SSS,3,4,32768,1,SET total latency,1.902697
SET,SSS,3,4,32768,1,SET encoding latency,0.009876
SET,SSS,3,4,32768,1,SET network latency,2.753893
SET,SSS,3,4,32768,1,SET total latency,2.763780
SET,SSS,3,4,32768,1,SET encoding latency,0.008726
SET,SSS,3,4,32768,1,SET network latency,0.986840
SET,SSS,3,4,32768,1,SET total latency,0.995576
SET,SSS,3,4,32768,1,SET encoding latency,0.009136
SET,SSS,3,4,32768,1,SET network latency,2.829644
SET,SSS,3,4,32768,1,SET total latency,2.838790
SET,SSS,3,4,32768,1,SET encoding latency,0.009676
SET,SSS,3,4,32768,1,SET network latency,0.583275
SET,SSS,3,4,32768,1,SET total latency,0.592962
SET,SSS,3,4,32768,1,SET encoding latency,0.009004
SET,SSS,3,4,32768,1,SET network latency,2.311141
SET,SSS,3,4,32768,1,SET total latency,2.320155
SET,SSS,3,4,32768,1,SET encoding latency,0.009007
SET,SSS,3,4,32768,1,SET network latency,2.836134
SET,SSS,3,4,32768,1,SET total latency,2.845150
SET,SSS,3,4,32768,1,SET encoding latency,0.008987
SET,SSS,3,4,32768,1,SET network latency,9.869408
SET,SSS,3,4,32768,1,SET total latency,9.878406
SET,SSS,3,4,32768,1,SET encoding latency,0.008728
SET,SSS,3,4,32768,1,SET network latency,1.952266
SET,SSS,3,4,32768,1,SET total latency,1.961003
SET,SSS,3,4,32768,1,SET encoding latency,0.008794
SET,SSS,3,4,32768,1,SET network latency,1.793244
SET,SSS,3,4,32768,1,SET total latency,1.802048
SET,SSS,3,4,32768,1,SET encoding latency,0.008695
SET,SSS,3,4,32768,1,SET network latency,1.996642
SET,SSS,3,4,32768,1,SET total latency,2.005348
SET,SSS,3,5,32768,1,SET encoding latency,0.010741
SET,SSS,3,5,32768,1,SET network latency,1.546458
SET,SSS,3,5,32768,1,SET total latency,1.557208
SET,SSS,3,5,32768,1,SET encoding latency,0.011154
SET,SSS,3,5,32768,1,SET network latency,2.757511
SET,SSS,3,5,32768,1,SET total latency,2.768674
SET,SSS,3,5,32768,1,SET encoding latency,0.010990
SET,SSS,3,5,32768,1,SET network latency,2.277405
SET,SSS,3,5,32768,1,SET total latency,2.288405
SET,SSS,3,5,32768,1,SET encoding latency,0.010865
SET,SSS,3,5,32768,1,SET network latency,1.985567
SET,SSS,3,5,32768,1,SET total latency,1.996443
SET,SSS,3,5,32768,1,SET encoding latency,0.011756
